Gender,Age,Q_number,Answer
1,20,60,"<그렇다> 일을 진행하기 전 계획을 충분히 세워두고, 예상치 못한 일에 대비한 제2, 제3의 계획까지 세워서 진행하기 때문에 대부분의 경우에는 원하는 대로 진행이 된다. 이렇게 하는 계기는 딱히 없고, 어렸을 때부터 계획 세우던 것이 습관화된 것 같다."
1,40,54,<그렇다> 눈치가 빠르다는 말을 많이 듣는다. 나의 첫 직장이 대기업 비서실이었다. 비서가 제일 먼저 배우고 만들어야 하는 것이 눈치와 정보력이었다. 뼈저리게 익히고 배웠기에 자신 있다.
1,40,57,"<그렇다> 뉴스에서 논쟁적인 주제에 관심이 많아요. 최근에는 BTS의 부산 콘서트로 부산 숙박업소의 폭리 문제가 대두된 것에 관심이 있어요. 어떤 숙박업체는 하룻밤에 천만 원까지 올렸다고 하더라고요. 콘서트는 무료인데, 숙박비 때문에 해외 팬들에게 한국의 이미지가 안 좋아질 것 같아요."
1,20,57,"<아니다> 사람마다 각자의 경험이 다르면, 당연히 의견이 엇갈리고 갈등이 발생하는 것이 맞는다고 생각합니다. 따라서 논란이 되거나 논쟁을 불러일으킬 수 있는 주제보다 각자의 관점과 의견을 경청하고 이해하는 일이 더욱 중요하다고 생각합니다."
1,40,55,<아니다> 저는 무엇인가에 압도당하는 기분을 느낀 적이 잘 없습니다. 압도당할 만큼의 어떤 것이 저의 흥미를 끌지 못합니다.
1,40,60,"<그렇다> 이상하게 일이 힘들게 우여곡절을 격지만 원하는 대로 되는 것 같아요. 취업도 많이 떨어졌는데 정말 원하는 곳에는 들어갔고 회사가 너무 지치고 힘들어 퇴사했는데 우연하게 사업을 해서 소득은 적어도 생계는 유지하고 있고, 쉽게는 아니지만 원하는 건 조금씩 이뤄지는 것 같아요."
1,40,56,<중립> 저는 대부분 절차대로 일을 완수하는 것을 선호하는 편입니다. 하지만 효율이 없는 일은 효율 있게 처리하는 것을 더 좋아합니다. 왜냐하면 시간은 금이니까요.
0,30,56,"<중립> 상황마다 다를 거 같은데 건너뛰어도 크게 지장이 없는 상황이면 건너뛰고 진행할 할 텐데, 단계를 건너뛸 시 문제가 발생할 경우에는 절차대로 진행하는 편입니다."
1,40,59,<그렇다> 저는 마감 기한이 있다고 생각되면 오히려 느긋하게 지내고 일부러 피하고 안 하다가 뒤늦게 부랴부랴 일을 처리할 때가 많습니다.
1,30,50,<그렇다> 상대방이 저를 높게 평가했다가 나중에 실망해서 사이가 멀어질까 봐 부담스럽고 걱정이 될 때가 있습니다.
0,40,57,<그렇다> 논쟁을 일으키는 주제에 대해 관심도가 높으며 주로 유튜브 영상을 보고 각자의 다른 의견을 생각해서 말하기 때문에 항상 논쟁의 대상이 된다. 최근에 강남 대로변에 남녀가 노출을 하며 오토바이를 타고 나가는 인플루언서에 대해 서로의 의견을 말하는 과정에서 나는 좋게 보지만 다른 사람들은 이상하게 보는 것에 대해 서로 잘났니 못났니 하면서 논쟁을 일으킨다.
1,30,52,"<아니다> 철학적인 질문이 두통을 유발하지만, 시간 낭비는 아니라고 생각합니다. 삶을 조금 더 윤택하고, 정의롭게 살기 위해서는 꼭 필요한 것이라고 생각합니다."
0,20,56,<중립> 일에 관련해서는 그렇습니다. 개인적인 일에서는 그렇지 않을 때도 있는 편입니다. 일을 할 때는 계획을 세워 놓고 차근차근하는 편입니다.
0,20,60,<그렇다> 일이 원하는 대로 진행될 것이라는 자신감이 있다. 최근 취업을 했는데 내가 생각한 플랜대로 실행을 한다면 결국은 취업이 된다고 생각했고 이뤄냈다.
1,40,59,<아니다> 마감기한을 지키는 것은 어렵지 않다고 생각합니다. 작년에 여러 사람과 어떤 작업을 나누어서 했던 경험이 있는데 몇몇 사람들은 기한 내에 작업을 끝내지 못했지만 저는 기한 내에 맡은 것을 했습니다. 
0,40,49,<그렇다> 저는 즉흥적인 에너지로 업무를 처리해요. 이유는 설비를 제작하면서 늘 똑같은 일이 반복이 아니기 때문에 대부분 설비 제작 설계 담당자 요청으로 즉흥적으로 일을 진행합니다.
1,20,55,<그렇다> 자연을 볼 때 주로 그런 느낌을 받아요. 산 정상에 올라가서 경치를 보거나 여행을 갔을 때 멋진 폭포나 밤하늘의 많은 별들을 보면 그런 느낌이 들어요.
1,30,60,<그렇다> 내가 하는 일에는 자신감 있습니다. 언제나 나를 가장 믿는 사람은 나입니다.
0,30,53,"<중립> 저는 상황에 따라 다릅니다. 혼자서 사색에 잠기고 싶을 땐 조용한 장소가 좋으며, 기분을 내고 싶을 땐 시끌벅적한 장소가 좋습니다. 예를 들면 사색에 잠기고 싶을 땐 조용한 카페, 떠들고 싶을 땐 시끄러운 술집입니다."
0,40,57,<아니다> 논란이 되거나 논쟁의 여지가 있는 주제라면 일부러 관심을 갖지는 않아요. 최대한 무리 없이 처리하려고 노력하는 스타일이에요.
1,40,55,<중립> 저는 압도 당하는 기분을 많이 느끼지는 않지만 시원한 자연 경관을 볼 때면 그런 기분을 느끼기도 합니다. 제주도 폭포의 모습이나 산 정상에서 본 하늘과 바다의 모습에서 느꼈습니다.
1,30,54,"<그렇다> 상대방과 대화를 할 때, 메신저를 하거나 전화를 할 때까지도 상대방의 기분을 알아채는 경우가 많다."
0,20,50,<그렇다> 아무리 내가 잘하는 일이라도 상대가 나를 높게 평가하면 기대에 미치지 못할까 걱정이 든다. 이 사람에게 좋은 모습만 보이고 싶은데 실망시키는 것이 너무 두렵다.
1,30,51,<중립> 혼자서 일하면 일에 대한 충돌이 없어서 좋지만 혼자서 할 수 있는 일의 양은 정해져 있기 때문에 감당이 안 될 것 같아요.
1,30,49,<그렇다> 저는 즉흥적인 에너지에서 오는 영감이 많다고 생각합니다. 일관성 있게 업무를 진행하는 것도 중요하지만 현재 창의력을 요구하는 업무를 진행하고 있어 일이 잘 풀리지 않을 때는 잠시 휴식을 취하는 식으로 하고 있습니다.
0,40,51,<그렇다> 다른 사람의 눈치를 보지 않고 자유롭게 일하는 것을 좋아합니다. 사람 관계는 일과 별개로 이루고 일은 혼자만의 시간으로 하고 싶은 맘이 있습니다.
0,30,49,<아니다> 계획에 따라 일관성 있게 업무를 진행하는 것이 즉흥적인 것보다 더 효율적이다.
0,40,59,<아니다> 마감 기한이 있는 프로젝트를 한 번 해본 적이 있었는데 하루에 시간이 닿는 대로 꾸준히 한 결과 마감기한을 지키는데 어려움이 없었습니다.
0,30,52,"<중립> 너무 깊게 심취하면 염세적으로 된다는 어르신의 말씀을 기억합니다. 하지만, 적절하게 철학을 적용한다면 유용할 것 같기도 합니다."
1,20,56,<중립> 단계의 순서를 바꿔서 일하는 경우는 있어도 건너뛰는 일은 거의 없는 편이다. 자격증 시험을 공부할 때 대부분 개념을 읽고 모의고사를 푸는데 나는 먼저 모의고사를 풀면서 개념을 익히는 게 편하다는 사실을 깨달았다. 모든 개념을 다 읽지만 순서는 뒤죽박죽으로 공부하는 편이었다.
0,40,55,"<그렇다> 압도당하는 기분을 느낄 때가 있습니다. 뭔가 범접하기 힘든 포스를 가진 사람을 만났을 때, 웅장하고 멋진 건축물을 보거나 산에 올라가서 아름다운 대자연을 만났을 때 그런 기분을 느낍니다."
0,40,54,<그렇다> 나는 남들보다 좀 예민한 편이라서 그렇다고 생각한다. 모르는 사람이 다가와서 말을 거는 경우에는 거의 대부분이 본인들에게 없는 것을 요청하기 위함이었다.
1,30,58,<그렇다> 나보다 다른 사람에게 더 필요한 기회라면 그 사람을 위해 기회를 포기할 수 있는 것 같다. 나보다 그 사람이 더 잘 할 수 있고 더 필요하다면 마땅히 그 사람에게 기회가 부여돼야 한다고 생각하기 때문이다.
0,30,55,"<그렇다> 취미로 기타를 배우는데, 정말 잘 치는 사람의 영상을 보면 ""어떻게 저렇게 칠 수 있지?""라는 탄성이 절로 나옵니다."
1,30,50,<그렇다> 걱정합니다. 왜냐하면 반대로 내가 상대방을 실제보다 대단한 사람으로 생각했다가 상대방의 진짜 모습을 보고 실망한 적이 있기 때문입니다. 제가 그런 경험이 있었기 때문에 상대방도 그럴 수 있다고 생각합니다. 그리고 누군가에게 실망했을 때 약간의 허탈감 같은 게 느껴졌었는데 그 기분이 썩 유쾌하지는 않았습니다. 그래서 저도 누군가에게 허탈감이나 유쾌하지 못한 기분을 느끼게 만들까 봐 걱정이 되는 것입니다.
1,40,55,<중립> 저는 많지는 않습니다. 이유는 거대한 자연이나 인간이 하기엔 불가능해 보이는 일을 접할 때 압도되는 기분을 느낍니다.
1,30,50,<아니다> 내가 잘하고 있구나라고 생각하고 고맙게 생각한다. 그리고 상대방의 좋은 면도 인정해 주는 말을 한다.
1,30,49,"<아니다> 계획에 따라 움직이는 편입니다. 계획을 세운 이유가 분명히 있고, 실패를 두려워하기 때문에 많이 고심한 일을 쉽게 뒤집고 싶지 않습니다."
0,40,58,<중립> 저는 자신보다 다른 사람에게 더 필요한 기회라고 생각되면 그 기회를 포기할 수도 있는지는 떠오르는 경험이 없어 잘 모르겠습니다. 그러나 상황에 따라서는 그럴 수도 있다는 생각이 들고 보통은 나 자신의 기회를 놓치고 싶지 않은 것 같습니다.
1,20,60,<아니다> 항상 계획은 머릿속으로 세우고 그대로 실행하려고 하는데 일이 그렇게 흘러가지 않는 경우가 대다수더라고요.
1,30,50,<그렇다> 기대치가 높으면 실망도 큰 법이라 보면 볼수록 괜찮은 사람이 되고 싶습니다.
1,30,56,<중립> 보통 제품의 사용 설명서 같은 걸 건너뛰고 이것저것 만지면서 방법을 터득하기도 하고 작업할 때 가이드를 꼼꼼히 읽은 후 작업하기도 해요.
0,40,50,"<그렇다> 저는 저를 높게 평가하는 것이 걱정이에요 이유는 높게 평가를 하다 실수를 하고 그에 상응하는 일을 못하면, 나중에 그 사람이 나를 대하는 것이 틀려 질게 두려워서입니다."
1,30,57,<아니다> 일부러 논쟁을 불러일으키는 주제를 가지고 오는 것을 좋아하지 않는다. 되도록 평화로운 것이 좋다. 그래서 운영 중인 커뮤니티에서 민감할 수 있는 사항들은 미리 공지해서 배제시키는 편이다.
0,20,53,"<아니다> 사람들과 함께 있는 것은 좋지만, 시끄럽고 정신없는 분위기보다는 정적인 분위기를 더 좋아합니다."
1,40,49,<아니다> 대부분의 경우 미리 계획을 짜두는 편이다. 그날 해야 할 일들을 미리 생각하고 순서를 정한다. 미리 다이어리나 스케줄표에 적어놓거나 알림을 설정해두기도 한다.
1,40,58,"<중립> 어떤 사람이냐에 따라 다르게 느낄 거 같습니다. 내가 애정하고 그 사람의 됨됨이가 괜찮으면 포기할 수 있지만, 자기 자신만을 위하고 다른 사람을 생각하지 않는 사람이라면 포기할 수 없습니다."
1,40,49,<그렇다> 시간제한이 있거나 갑자기 하고 싶을 때 해야 에너지가 최대로 올라서 업무 효율이 좋아지는 것 같아요.
1,20,56,<아니다> 저는 절차를 뛰어넘고 일을 한 적이 다수 있습니다. 이유는 변경된 가이드를 완전히 숙지하지 않고 기존 가이드대로 진행을 하면서 내가 아는 게 답이라는 마인드로 실수를 한 적이 최근에 있어 절차를 건너뛰는 경우가 종종 있다 봅니다.
1,40,59,<아니다> 마감 기한을 염두에 두고 하루에 해결해야 할 분량을 나눠두기 때문에 마감 기한을 넘기지 않는 편이다.
1,40,56,<아니다> 최근 세금을 돌려받을 일이 있었는데 인터넷을 보고 차례대로 따라 해보다가 너무 답답해서 포기하고 남편에게 부탁을 한 경험이 있어요.
0,20,57,<그렇다> 저는 논란이나 논쟁을 불러일으킬 수 있는 주제에 관심이 많습니다. 이유는 그 사건에 대해서 여러 사람들 이야기를 듣고 싶어 하기 때문입니다. 최근 사례는 여자친구랑 헤어지고 친구들이 따로 만나는 게 맞는지에 대한 논쟁이었습니다.
0,40,60,<중립> 저는 제가 정말 잘하는 것이면 자신감이 있지만 아닌 것에는 자신 있게 이야기하지 않습니다. 항상 빠져나갈 길을 만들려고 합니다. 아닌 것을 알지만 그렇더군요. 일이 말 한마디에 직업이 없어질 수 있는 일이라서 이제는 몸에 익숙해졌다고 생각합니다.
1,40,51,"<중립> 혼자서 하는 일을 선호하지는 않으나, 비효율적으로 일하는 사람과 함께 일할 시 받는 스트레스가 상당하여 경우에 따라 다르다."
0,40,53,"<아니다> 저는 조용한 곳이 좋아요. 이유는 조용한 절이나, 바다같이 조용한 곳에서 그저 멍하니 있는 시간을 좋아한다."
